SaleID,price
239557,9668.175755812521
239558,2013.5002995821098
239559,8929.563258064802
239560,19469.052881244785
239561,18958.90718438761
239562,4130.134832483451
239563,98.4226207097181
239564,7926.777690037631
239565,1629.6359203989314
239566,1452.0608403036977
239567,784.9197461043577
239568,5034.425447516138
239569,16757.942006809084
239570,9272.949978915949
239571,1305.3222586885518
239572,4005.7617443728086
239573,769.5162885839504
239574,1757.0769934434775
239575,6516.054869132613
239576,1371.1337804145833
239577,4748.473142893894
239578,1428.3765541128116
239579,498.8944445098505
239580,1443.2986629398295
239581,2438.437314708206
239582,7292.53363718131
239583,1010.4897881217989
239584,15506.442905112097
239585,8775.499789227255
239586,5167.195947922637
239587,1921.166035635889
239588,1203.8402267511747
239589,2906.503609416783
239590,3411.7830941739094
239591,1832.7790242159485
239592,7648.325977802137
239593,6043.582539060438
239594,2808.035404474118
239595,2065.562222443735
239596,927.0727368052535
239597,4640.009678241778
239598,1292.5884985388238
239599,579.6359009974299
239600,3868.73342685468
239601,200.0510261176414
239602,449.53692562519745
239603,10154.227005992274
239604,1413.0024235197538
239605,4831.907180628387
239606,9053.246165171884
239607,1510.5433547960417
239608,1239.1888410036113
239609,3932.1880644202993
239610,904.6041557935819
239611,9212.45188021527
239612,3442.986357502339
239613,1834.3078878689355
239614,2057.7430711219627
239615,2556.105079330268
239616,805.9065140405596
239617,35394.613839441125
239618,252.26940483230464
239619,518.652794186386
239620,3414.581499342184
239621,1077.0587261478372
239622,14774.859072209136
239623,1630.5881913625
239624,2032.4510633300965
239625,1470.7556452853848
239626,4364.720010883471
239627,6906.435975971677
239628,5446.299660597018
239629,3108.222704971952
239630,18939.525737835764
239631,3812.7185559683007
239632,7171.71083146128
239633,777.8293235894193
239634,806.201015661667
239635,20053.120041251394
239636,213.70952827538076
239637,1338.2019189605323
239638,8198.3335720549
239639,437.63247223645385
239640,3894.071990867307
239641,1992.8383585482009
239642,699.4940156619195
239643,1572.5872197050594
239644,14519.49412918746
239645,898.6028018125085
239646,1390.5111417794772
239647,2067.9312557756066
239648,435.4413985104934
239649,10191.883417840856
239650,105.15131128703115
239651,11887.391721482438
239652,1013.6448447927801
239653,1552.6483914352004
239654,3426.969178799641
239655,1527.0912530886649
239656,3165.340135849202
239657,1184.033534760118
239658,509.746846000814
239659,22884.026384614284
239660,486.83732484077245
239661,8320.436341915716
239662,3993.6385340043003
239663,15755.069412894942
239664,2527.320799111591
239665,8694.220980881708
239666,5697.485606234851
239667,5460.001907615849
239668,9380.56750465757
239669,1521.743457700205
239670,3246.1392452144178
239671,2016.2247878288285
239672,4879.356644066904
239673,970.6717881218474
239674,1312.5936547176036
239675,516.0781365598709
239676,757.2127324143412
239677,1458.2953852452447
239678,2149.2554284173466
239679,27085.369328626144
239680,15460.812085414824
239681,1020.535891244273
239682,6294.827952025747
239683,3091.4213138896403
239684,2584.9327155517017
239685,2924.471099370839
239686,1216.7328074260697
239687,12590.652251816697
239688,7503.85528840324
239689,1369.8955164881518
239690,272.930127524583
239691,4207.859110303834
239692,823.1207161504622
239693,2690.495644186727
239694,1259.9711746065261
239695,4791.80741601384
239696,1153.8392672016175
239697,2021.051389794542
239698,18376.619317253848
239699,3652.7251845759956
239700,4652.55096801722
239701,1615.157118606826
239702,5897.162849133316
239703,10495.040353321408
239704,1703.7901306426224
239705,940.4125639415079
239706,2500.2968233314505
239707,1937.9013674891305
239708,25660.633851966355
239709,2308.6581174002235
239710,1658.9991745632055
239711,16647.437844038977
239712,6591.03458345607
239713,2416.437472128835
239714,7716.0355922738145
239715,105.38284227875192
239716,309.9979859752807
239717,5070.737543853452
239718,1020.1284136665186
239719,1612.7070281337944
239720,5951.414323907903
239721,482.40878103163504
239722,942.0515741652248
239723,244.94923899514333
239724,15632.722580902288
239725,4003.6311474845306
239726,4637.999075669179
239727,12137.74956351003
239728,1309.3267728319188
239729,1892.8821344579771
239730,9625.77681181811
239731,4138.211060032994
239732,3880.907270032982
239733,593.6355758574869
239734,3303.1116362099647
239735,1632.0091235893437
239736,8674.158370778801
239737,9142.472413700434
239738,4391.438509986925
239739,8837.952699485522
239740,15862.591547107259
239741,2380.50800665704
239742,2928.7587982965915
239743,570.288815587734
239744,1111.6658777281914
239745,7256.539441487685
239746,7048.595069191635
239747,34737.47077700637
239748,1263.5635708399523
239749,1944.540975834367
239750,7359.914380356316
239751,6216.202863564132
239752,654.9262811686499
239753,3435.9602283058775
239754,865.0571232972416
239755,500.83789269580166
239756,3055.7169503898003
239757,19010.190771760786
239758,497.8220347754427
239759,178.0650636804894
239760,73.04835288392269
239761,18188.316348771696
239762,14201.331475179759
239763,1197.8495596651842
239764,16176.184261875978
239765,441.07061760081797
239766,5458.856577278324
239767,390.68795523412336
239768,5414.245554561137
239769,22498.18492342003
239770,193.45977905281825
239771,1184.2585887278833
239772,1017.4227877665371
239773,331.00847279729487
239774,15963.066076849447
239775,8193.89619135823
239776,13151.98928516464
239777,1347.4458452218882
239778,487.89667046214026
239779,31476.821013981542
239780,5914.825206369043
239781,1548.8421313099634
239782,2027.9526031084251
239783,1450.325935197877
239784,5436.13715954059
239785,1179.3302499929682
239786,4365.6266029126855
239787,8583.100215052113
239788,3992.2472546110166
239789,725.2144156668041
239790,16332.380856529207
239791,1453.6037226467467
239792,500.85276389409955
239793,1776.8426036744675
239794,1001.1643106922866
239795,8402.581959631938
239796,803.6720718516217
239797,576.6951946161003
239798,8041.9530465604885
239799,1258.2175912762173
239800,1990.287351611607
239801,335.70770407766713
239802,19652.728076919313
239803,7739.8165234494545
239804,8694.533843111936
239805,19977.510079122272
239806,3817.3577146459147
239807,7163.03799229043
239808,4332.867143007443
239809,2681.1473369271325
239810,2014.8520125379994
239811,2040.3861483096719
239812,4924.377936513936
239813,24524.24295169687
239814,5319.139771967111
239815,2964.34854023158
239816,1158.4123861536427
239817,9724.213747482736
239818,6056.07283082827
239819,914.0420263544111
239820,1172.5635959392198
239821,3504.6183906996193
239822,2759.56479629529
239823,995.1737482055373
239824,3922.6607370641054
239825,331.4412257058061
239826,14425.461945771449
239827,1496.0670605702476
239828,14665.930068713755
239829,1374.6319687127734
239830,5103.608167407359
239831,7932.261295323455
239832,2021.1323095802231
239833,979.6873693261741
239834,789.8080257836004
239835,12669.317065737167
239836,15389.12385040071
239837,622.620107877105
239838,1319.1417961767656
239839,21918.58665877084
239840,792.5927856117346
239841,15822.862285340656
239842,17150.507184104696
239843,3886.8357942549305
239844,23715.7628527252
239845,11838.934897492776
239846,11239.641150674785
239847,3326.332234137579
239848,5532.451408139514
239849,20450.758419053524
239850,12238.505369786655
239851,10339.64893156599
239852,978.5554074936163
239853,7828.022408357097
239854,1356.2131464602992
239855,2192.0981280548444
239856,2186.719565330779
239857,512.0898537249595
239858,28523.53358092451
239859,2367.219821176248
239860,15557.712555413666
239861,11640.192197413664
239862,492.3336677201328
239863,2968.008323073499
239864,995.50300537973
239865,7850.717915593017
239866,5477.646426872265
239867,3283.1567817107493
239868,3591.349600055416
239869,966.4644335913745
239870,503.0489790739166
239871,6519.328666866236
239872,4699.366322497039
239873,736.7070979276355
239874,4624.104749055406
239875,1004.1742108078847
239876,11151.905042406463
239877,8571.567093124506
239878,5491.560869976642
239879,1194.6260677856521
239880,7673.198688373934
239881,470.579408323772
239882,6722.534075909491
239883,331.6299326389326
239884,13966.843421292107
239885,30082.375513392868
239886,5804.760979049306
239887,2058.730093653154
239888,9147.648590979541
239889,157.5432173854888
239890,1004.7310759361048
239891,4204.37101534931
239892,15713.908453956297
239893,11579.406301412846
239894,2090.9075980477883
239895,44411.676476140674
239896,497.5090505457297
239897,2678.552948317897
239898,2673.5565145845985
239899,626.2078477442815
239900,20605.003522778243
239901,9685.39547733451
239902,1280.6338664264972
239903,5111.044751247711
239904,3144.559684628403
239905,4533.835832500373
239906,13815.928276251023
239907,12088.377193584147
239908,2705.9231636781865
239909,11533.839157129878
239910,9739.061821844025
239911,3388.612130691677
239912,553.0458569356588
239913,10042.54315991368
239914,4464.753604443833
239915,17209.993464822233
239916,1995.4822693166716
239917,2774.885385944136
239918,6341.87957245319
239919,4254.966206448206
239920,4413.404253579129
239921,5011.259165722175
239922,520.9379450635483
239923,737.4804845042249
239924,1516.9366665512598
239925,24271.565650356708
239926,1929.6757343048455
239927,17562.74992160593
239928,6257.801746164979
239929,3909.3105065237432
239930,1427.7959269336527
239931,934.9401400196962
239932,23423.821954910498
239933,4505.668057739066
239934,411.9854351470326
239935,880.1001277065948
239936,582.8883955216329
239937,2976.3498733650194
239938,1851.9951588094152
239939,5027.342967896035
239940,9942.932044216033
239941,902.101163655213
239942,17554.15782475446
239943,1777.3359628374071
239944,547.0003917668432
239945,10300.908833372148
239946,390.22032182273506
239947,8921.085498958239
239948,1186.588415419994
239949,3501.90452210508
239950,1499.3783723489216
239951,732.7074737380326
239952,7231.62236232788
239953,968.7142983041122
239954,11131.531147404901
239955,1020.4350394826006
239956,1013.9916483067041
239957,1761.0444853004683
239958,12779.11021626609
239959,6117.030240929289
239960,35561.44047864501
239961,13852.41054000302
239962,891.1949499789434
239963,256.2745408233559
239964,2130.105759540187
239965,9424.73159753044
239966,3665.5475270036636
239967,1486.397873554296
239968,22547.778510146403
239969,891.3581004552325
239970,926.5865469963519
239971,1678.2061505954077
239972,299.8029530389945
239973,670.2683118301138
239974,2819.39250934295
239975,4575.052959754843
239976,16749.145952931827
239977,2896.87779004554
239978,3533.8536269356723
239979,4582.872781059192
239980,4235.86999997871
239981,1888.0354430259158
239982,13981.406911397571
239983,5277.025371779116
239984,-22.989806735305137
239985,1448.7441802261237
239986,1269.4819200440297
239987,431.56655519262813
239988,5110.42800919894
239989,3199.646277090565
239990,13619.74520457769
239991,438.4365543821832
239992,5449.273666350029
239993,3124.0931851194673
239994,5510.035219873483
239995,4312.258359230607
239996,4676.560497479314
239997,5778.788682576613
239998,18353.732898875543
239999,658.7606137604807
240000,2434.1042576834134
240001,12032.122661401574
240002,1491.3751183921395
240003,25892.917025846647
240004,2678.111059397345
240005,1853.4317088698954
240006,147.22858155030553
240007,147.56095648497467
240008,14872.499879745643
240009,5286.722775505051
240010,3579.735705046033
240011,2460.3978379009213
240012,1475.4644718635602
240013,6659.584715271889
240014,5107.129189097746
240015,21119.26129762782
240016,323.3913955536095
240017,1444.2246412680104
240018,12197.90596258938
240019,863.4017984331945
240020,8096.080943928337
240021,1060.9104179302008
240022,46451.51288573466
240023,3563.1956995966184
240024,1667.1681171828507
240025,1070.5944723925618
240026,7224.626743837171
240027,1150.7843722621237
240028,981.0073422525479
240029,18743.051067896195
240030,19513.7327169547
240031,603.8414012697917
240032,56461.01604766584
240033,1605.3322116400159
240034,6664.845100597527
240035,2425.816761848507
240036,2069.4862608666162
240037,3600.478291561438
240038,1065.8746017957933
240039,2237.3329805448743
240040,786.4866943901611
240041,3683.7664607317497
240042,2460.5818949253753
240043,3021.7408249551027
240044,967.4840912053232
240045,921.7971009492317
240046,997.769479740216
240047,10226.750391134508
240048,2563.084265384945
240049,20175.934845327232
240050,3426.381062825424
240051,294.4080178723616
240052,14368.542473581449
240053,203.3414975050482
240054,7530.150818818258
240055,2887.2472596392163
240056,7027.156887796309
240057,1253.5150409574035
240058,1223.151666707905
240059,5516.373199541878
240060,2420.3494691290934
240061,955.2959660700149
240062,2555.1561650906256
240063,1257.514136554316
240064,11799.722116814015
240065,13291.25027200535
240066,743.807047549637
240067,2692.025144389609
240068,401.116112178368
240069,2144.664980527138
240070,36498.63404908116
240071,2205.38207143373
240072,11930.64539596285
240073,15372.091896497986
240074,1529.6157698100376
240075,14826.55349485721
240076,25427.734619173094
240077,17098.20612991276
240078,28209.478069435856
240079,2673.209062599703
240080,4550.63708871344
240081,3096.9669459177408
240082,1373.7476923715506
240083,7877.45253867338
240084,6424.966897051614
240085,1984.2824913043446
240086,6861.731700135522
240087,2062.018853118437
240088,553.1117948905303
240089,10409.251544855426
240090,2144.968186313998
240091,14857.477165564946
240092,2601.1447872722338
240093,6757.166138459339
240094,5581.361991554271
240095,726.6146765322355
240096,438.1481303123851
240097,8168.297571312693
240098,784.4121362598953
240099,5493.027723800646
240100,16640.10767054408
240101,12186.190788794876
240102,2529.3212039042296
240103,333.6502968440723
240104,9438.124118684987
240105,1281.6224181219586
240106,6206.291106869381
240107,1309.9178313965535
240108,906.3480283286376
240109,1834.0526843127852
240110,1087.6076996570332
240111,4355.313044789591
240112,1532.7316944298339
240113,28916.550915389736
240114,1284.9437700982098
240115,1675.7126316848924
240116,9961.2358425073
240117,1402.1421836937277
240118,1312.800057915068
240119,913.7485851117276
240120,9642.859770343794
240121,8240.737056562815
240122,2744.8427864476125
240123,1342.4390427954131
240124,699.8706914424943
240125,733.3864245672057
240126,591.1756055707847
240127,755.6064038473346
240128,2106.6371264435193
240129,948.3819121691035
240130,596.7778373632864
240131,500.81680235773
240132,3464.6590229227136
240133,447.3010945603264
240134,1300.051436232986
240135,2522.959488313416
240136,1642.917932560069
240137,323.7838031768579
240138,2195.1679782784513
240139,1453.5525257776126
240140,5325.3029572476935
240141,1467.0524845405241
240142,1556.7751006796482
240143,12485.759138289171
240144,1398.2137076885572
240145,318.3977269553684
240146,4495.038405789928
240147,349.07822392451544
240148,102.82197336456056
240149,1566.4570579411932
240150,10794.859274749371
240151,4234.9629835628375
240152,3168.5868803438143
240153,1796.1175581783643
240154,1202.6341577146227
240155,1585.0992458150959
240156,1106.4192069059723
240157,443.22395781494424
240158,7308.380131538256
240159,3397.255787327749
240160,1268.0845162446478
240161,2505.475923336944
240162,1549.3654296747288
240163,11719.639735629236
240164,3520.774627357235
240165,9366.04855924815
240166,1530.2282384525267
240167,10591.01597900704
240168,7838.893876548699
240169,1652.5882479000845
240170,2444.500972849889
240171,257.4684909382472
240172,666.7022573483728
240173,22984.0362513071
240174,5347.2624960891735
240175,1852.4738732340627
240176,7172.528881315919
240177,27384.04570786498
240178,1189.7447546411377
240179,4098.543400432821
240180,16573.593187931
240181,9811.608289247142
240182,726.7143160599921
240183,707.9050346427598
240184,3866.901326279522
240185,1874.708989683917
240186,7586.308748507354
240187,1978.3249609706322
240188,7214.7714333866115
240189,24817.85169158106
240190,446.5048327650161
240191,744.0948115497408
240192,226.2905172646624
240193,25238.51614882703
240194,3794.825343106357
240195,3275.415156833573
240196,632.8349299237093
240197,20793.083702439304
240198,4515.4752174601235
240199,42184.51754180996
240200,7460.218740755754
240201,2777.6677257943443
240202,3881.666522047416
240203,978.1062341524826
240204,9713.850116674024
240205,1145.3367198073738
240206,2304.5142236677702
240207,20825.43766671991
240208,778.384773705825
240209,5686.770748992885
240210,4060.661103903092
240211,2980.059920827587
240212,6128.367685865469
240213,4416.794042770482
240214,92.57221686829826
240215,7030.251737267316
240216,7363.290438095213
240217,-19.00694360522175
240218,3900.508905049243
240219,2852.24363317389
240220,19659.606876803377
240221,8727.145503757143
240222,2911.714035935067
240223,2184.5414008805938
240224,10114.139825523405
240225,3547.7869770375573
240226,9977.256062122302
240227,11511.883493949754
240228,645.8661182885508
240229,3062.1059878705823
240230,1092.1056753866583
240231,5880.273897269423
240232,1833.372479478381
240233,22344.671998811933
240234,1251.0329504497652
240235,3093.3019832810114
240236,6454.948441702462
240237,190.8020324203767
240238,351.99913795320117
240239,10692.400536167635
240240,4415.264066206875
240241,2620.1717980930516
240242,176.72570526644176
240243,1541.112387533845
240244,1676.8017510842108
240245,1887.0430868064898
240246,9390.643997092036
240247,6695.607375259478
240248,14027.297556150339
240249,1561.1085036558804
240250,1871.3025103647392
240251,1273.9636327073085
240252,18818.742096233225
240253,473.0160005747575
240254,1370.6136756702538
240255,5772.784395717421
240256,539.9161968836356
240257,3666.04050256619
240258,4755.257091730852
240259,1284.8960913203873
240260,1122.747962191459
240261,755.5375621278286
240262,714.605802358958
240263,19544.919629358214
240264,13466.038405639096
240265,573.4451017220226
240266,537.6391327072765
240267,4010.4521579031843
240268,3305.858813377673
240269,1823.8440822617374
240270,424.7322499096549
240271,8460.681537489358
240272,7130.055140699835
240273,20995.517414336162
240274,17945.620517269406
240275,2607.5611698611337
240276,6254.56382311108
240277,642.5269931754292
240278,207.09447338373639
240279,769.2280458285331
240280,4064.1972513300907
240281,3839.424938422827
240282,1606.5345594001808
240283,28090.66778228107
240284,1073.0360978425433
240285,1903.8720620496981
240286,7546.642596553558
240287,5623.957650702285
240288,1698.9952632540837
240289,526.62882541014
240290,2654.3369784907827
240291,3571.9835745456935
240292,12775.89693539493
240293,607.0115236917559
240294,582.8371380399044
240295,253.8102995426343
240296,5449.772874640259
240297,6899.586388249447
240298,2681.987876478651
240299,1170.7484376199618
240300,15538.291712172124
240301,1261.5046592829071
240302,1638.9353216491584
240303,7281.340866303616
240304,4262.675764822199
240305,4186.568645110352
240306,10865.38983779461
240307,9044.262387412851
240308,2461.191816615318
240309,15191.34186618556
240310,1888.27240115073
240311,1232.2021210262383
240312,10551.95019832085
240313,3788.3508863623624
240314,1502.7475350838313
240315,1642.5213590691935
240316,1481.5163628357718
240317,4740.08062126733
240318,6977.677026172935
240319,22361.89380013437
240320,129.9941364386682
240321,4424.0080354369975
240322,16945.434230933985
240323,2038.9039468679555
240324,2379.696138985721
240325,251.5574668077552
240326,21438.576642892578
240327,16162.62988407488
240328,819.5990453960944
240329,3170.95340488533
240330,20040.68692342807
240331,13323.503539789186
240332,7995.9255630052485
240333,2450.3836716535975
240334,4879.317350192124
240335,23700.581329583332
240336,1495.1341044281726
240337,17855.686271012266
240338,2068.2635487236485
240339,17987.407193512292
240340,7660.091203206241
240341,5366.044574267129
240342,133.58067864835448
240343,4912.086128363355
240344,2758.8161906988807
240345,1627.8021468127156
240346,13556.832560586143
240347,3799.8298580737046
240348,477.1920091585039
240349,554.4062315098226
240350,6020.686279644191
240351,785.1255777938177
240352,658.2807422374549
240353,3884.7240441623644
240354,1125.890517024639
240355,753.3079686584347
240356,1416.558151376146
240357,12209.439806548406
240358,946.6307434164219
240359,1674.92174144552
240360,8093.25612780066
240361,2649.9529860793746
240362,1390.9454599359096
240363,7698.318775138723
240364,26425.952074978628
240365,13560.104592923639
240366,8194.591366517872
240367,740.7912948758249
240368,4243.475059368201
240369,696.4478370988109
240370,7306.4030498408265
240371,550.8405655088031
240372,1843.7240497765208
240373,483.3941418531713
240374,6613.8267559126325
240375,6430.377264648445
240376,2308.5890630000035
240377,1976.051431648685
240378,10339.726362577421
240379,3095.401185555384
240380,196.81297238451452
240381,970.7136027152364
240382,530.363836657205
240383,8879.300237034142
240384,8430.317010043307
240385,573.6676588683822
240386,462.8724208733447
240387,10897.578846422743
240388,4958.60117347885
240389,4677.579371748632
240390,818.3815934973891
240391,1215.6389305264427
240392,1931.4935401981936
240393,13075.033591437923
240394,5093.879751326947
240395,1913.9830932369903
240396,5979.854077090778
240397,18278.27913984217
240398,925.6721174922122
240399,9534.238475541259
240400,5124.8932905359925
240401,597.982181346883
240402,7969.597169633738
240403,3914.409183633902
240404,1692.2154890830525
240405,10271.763293157277
240406,2756.770118141611
240407,1099.056527378139
240408,2378.9535164735557
240409,2075.311894128839
240410,18164.90277928039
240411,2702.208153336095
240412,3796.06100235112
240413,1129.996078910241
240414,4755.1528712351155
240415,3422.075626231447
240416,49467.6922747813
240417,4773.914097558623
240418,2204.627871182398
240419,4196.944200374606
240420,1572.4190717551949
240421,149.4705057843389
240422,183.93068566166676
240423,13862.115618899314
240424,3786.9068850129
240425,1786.0954165207777
240426,7890.4843647198995
240427,881.4534935606639
240428,12978.269214155485
240429,50254.28327615706
240430,8462.756623122143
240431,22396.93863774162
240432,578.5730374937825
240433,768.6305830220849
240434,5628.829191770636
240435,971.690654537676
240436,10908.11626578977
240437,5064.850229832922
240438,87.91642722619872
240439,4060.571291252505
240440,966.0599388212045
240441,9310.673111749391
240442,16435.721310253877
240443,1042.534660878764
240444,3438.6986817954717
240445,20886.57453321721
240446,448.3870297809658
240447,33306.50181931175
240448,8991.702654944742
240449,581.5965064566635
240450,1336.8418621660167
240451,2286.9984231611224
240452,970.2547620167784
240453,16976.020933233176
240454,7973.708309212368
240455,30457.478106568768
240456,4783.8380532406045
240457,5102.204461693725
240458,11405.86350336982
240459,643.2949969614469
240460,11304.65076297176
240461,4592.998873866644
240462,8126.356364254225
240463,1089.7407203042699
240464,12743.595800468902
240465,5136.480778995682
240466,1028.002537212446
240467,10087.440130355666
240468,4018.772707975714
240469,6291.710972925819
240470,1606.9213060846535
240471,8123.666761511938
240472,3508.683953103593
240473,4802.752210524289
240474,1023.6876613066606
240475,553.0721852510042
240476,6865.836313752822
240477,13190.230035846671
240478,994.4216230198863
240479,1124.2936988409538
240480,5151.657706362665
240481,9408.163922316548
240482,4856.88635762717
240483,8401.687094674497
240484,2286.5162913175186
240485,615.1550969014806
240486,1013.3820378926198
240487,1072.780273249528
240488,2152.8563827864837
240489,2913.5262012517633
240490,777.9697336430881
240491,223.76504494151823
240492,1114.8455426772675
240493,3541.964308912794
240494,8046.706218758851
240495,6878.0534548593705
240496,106.94151819082799
240497,5917.903672043741
240498,1556.7391282878425
240499,3309.6017973787402
240500,4147.608210498041
240501,2583.2503216175546
240502,6890.672539478905
240503,7420.49782584413
240504,2474.866929538408
240505,1318.3124615439917
240506,33989.174458279216
240507,18590.211620860984
240508,9679.496394304762
240509,1362.52173618408
240510,352.0450512927241
240511,1447.669642845853
240512,482.1918366358077
240513,3089.7765140701226
240514,14126.456609520945
240515,2914.328237579415
240516,1633.6675458666443
240517,5823.305666762115
240518,17169.645575588504
240519,4496.8733474351175
240520,1667.2012479549933
240521,5841.650346898141
240522,6890.747985864378
240523,1584.466134331773
240524,1610.522081096962
240525,808.349142510423
240526,4288.427565681433
240527,18490.395189482926
240528,3010.259589973316
240529,5683.664961522162
240530,3425.523303832724
240531,591.7089807277657
240532,1323.7635836121144
240533,664.6810180291313
240534,2540.5823941682656
240535,22722.204055353588
240536,15276.938572837433
240537,2256.06360444059
240538,24073.09189242357
240539,6258.769816952543
240540,3178.982789760829
240541,5528.058533132299
240542,1660.407930758395
240543,14402.776107319247
240544,7185.113415895088
240545,1076.176776208999
240546,2985.544282865144
240547,15409.966391917222
240548,5862.2704726217635
240549,250.08148173109248
240550,2449.9591116018246
240551,855.9585771882721
240552,1011.0278178358099
240553,483.63768958557785
240554,3943.883286763506
240555,5995.187158133907
240556,1761.7583584216543
240557,6312.196547308049
240558,6129.125746355729
240559,16547.417819113085
240560,3111.8148722899273
240561,4121.015260105474
240562,8760.93188092083
240563,1878.7437300737945
240564,891.4019005278847
240565,4165.764175992696
240566,629.6156286565679
240567,932.7512698458759
240568,1723.0308204954674
240569,7276.79964992185
240570,1543.4875518011797
240571,1774.2301298589964
240572,12052.338588681348
240573,1800.619626535311
240574,939.1021015769552
240575,2938.8841312140694
240576,7942.085937928473
240577,1206.57318185966
240578,1002.2522528143413
240579,133.77187899075489
240580,2933.5170225277197
240581,7014.541674329588
240582,7216.950427331027
240583,827.64055965734
240584,4455.480848207313
240585,44882.556981511385
240586,9912.95051298355
240587,4307.969702013881
240588,6722.942147665075
240589,11393.619597109911
240590,30069.441697825685
240591,5884.775259749995
240592,15797.268841196437
240593,1314.4892820670539
240594,354.570122665747
240595,5466.192033632073
240596,3148.357347308566
240597,7799.3694853442885
240598,1685.6476175214925
240599,3433.1782185608895
240600,709.6242604180916
240601,1036.1778572003295
240602,8308.687508305966
240603,5757.373667200465
240604,8504.83301790883
240605,849.4990245659978
240606,665.9763412768352
240607,8901.572321875019
240608,5963.626177179289
240609,6613.619325684136
240610,452.29002188736285
240611,1432.9501238726696
240612,314.4653130602446
240613,185.67813816285707
240614,2936.5186803259594
240615,2158.8063452613733
240616,563.832261247871
240617,3772.2390395414336
240618,1628.840427729843
240619,1082.775863567751
240620,18428.016531343354
240621,182.57565134428705
240622,659.0648569017394
240623,16141.037429487773
240624,1289.7334925732264
240625,2363.106879963982
240626,20700.620772238093
240627,1352.103217756252
240628,293.4965858815822
240629,6155.44742276946
240630,2148.34955962956
240631,6739.632748670341
240632,746.512409886896
240633,4782.994423039236
240634,9846.685785560883
240635,3206.042359138497
240636,8137.423242933366
240637,3093.8703162834477
240638,3525.888904020395
240639,1690.4924878113466
240640,849.7408219443214
240641,11331.39407520742
240642,4874.123078042738
240643,8146.416303970399
240644,118.73340664349234
240645,1598.9142165658454
240646,4632.961211101607
240647,6955.425678372292
240648,12084.622509516641
240649,1232.2191725605937
240650,1125.0592584948918
240651,7517.031071680902
240652,3120.139333729996
240653,9542.205495178676
240654,18586.014286286983
240655,8037.324470975855
240656,4408.672337373602
240657,24485.932130178386
240658,5804.027590354937
240659,10006.619864269576
240660,4350.043766648225
240661,24142.468993636725
240662,22429.534504895037
240663,156.54031092362948
240664,5181.58812813241
240665,811.1985304609257
240666,539.5474752897353
240667,5847.550933455477
240668,3402.4676522105806
240669,1332.8348507737066
240670,2011.9336012714573
240671,12468.80759245765
240672,11224.247258457344
240673,2635.6596278032293
240674,4409.419102139687
240675,7582.122721047542
240676,22754.77904669811
240677,3119.728110474664
240678,772.6502129939727
240679,12515.836450352284
240680,17749.429393964925
240681,1663.4155407268415
240682,15954.085149512184
240683,9866.67781301509
240684,3148.0354748864393
240685,4142.646698747426
240686,137.4749270037214
240687,1211.1278827106614
240688,418.5984291839063
240689,2884.453775287514
240690,525.5071011473888
240691,246.78955627840605
240692,5465.280754680758
240693,523.068707685125
240694,6485.9027243562205
240695,21508.70753126245
240696,11321.929081693972
240697,5667.746051617793
240698,3229.724234871225
240699,459.02357346205736
240700,5212.4909890534
240701,1884.3399861583825
240702,1073.9124461776873
240703,114.55668879865516
240704,4135.509011762102
240705,10506.958918845052
240706,1157.6446805096125
240707,20103.27433903797
240708,1365.9157983863265
240709,2390.7328834272444
240710,2246.8773758132666
240711,4585.912995498472
240712,8208.230976744107
240713,69.36723290029977
240714,762.8779837954758
240715,2954.575530895467
240716,6774.146478462668
240717,12248.43259866713
240718,1589.1853176205352
240719,1345.089969539013
240720,431.232734152582
240721,3561.325551569996
240722,11500.12941371038
240723,1229.1839504289449
240724,627.1330635364511
240725,2748.2781206759078
240726,1723.3932713834859
240727,4289.292088998054
240728,2627.4009230075985
240729,2160.4106645876236
240730,529.9602387782752
240731,7167.966935875901
240732,11626.647228013004
240733,7085.096046993354
240734,8968.464224338015
240735,3937.164164564433
240736,2888.744809617858
240737,1124.8642125859292
240738,634.1920465884373
240739,2187.2737763923533
240740,1128.8775381242813
240741,13745.898137337204
240742,2055.107305806052
240743,3069.767932944421
240744,5240.287932460475
240745,746.0909959976452
240746,13392.740430227412
240747,1809.4598839966454
240748,20195.530028970792
240749,7643.944422450702
240750,4075.20988968616
240751,659.2230083363038
240752,764.123788385265
240753,671.6839888885734
240754,7785.467164374079
240755,802.246787916536
240756,2748.5941965018924
240757,1926.8878425950318
240758,6941.15611300501
240759,5699.519162634762
240760,11653.574277989359
240761,11355.41974756939
240762,9420.017257207372
240763,150.7019765819714
240764,16055.741095289872
240765,6031.9625907340815
240766,1694.6209533744009
240767,473.51809239616887
240768,694.4247014002954
240769,539.6700528390379
240770,879.7418726025467
240771,2029.1856649445133
240772,1354.6054240659464
240773,12706.579880543683
240774,833.175162945156
240775,9557.4227908611
240776,6728.762439083881
240777,16955.044619229113
240778,940.2478076553621
240779,649.750324690528
240780,15892.576723340419
240781,1266.146353522254
240782,1479.1727520627476
240783,7866.655122441204
240784,1478.3692742848975
240785,1437.540096247256
240786,7136.134850296128
240787,872.216679360703
240788,9627.746668505824
240789,5429.612087615723
240790,8318.72464821057
240791,11580.258880550467
240792,13007.73611614164
240793,311.2842528336464
240794,3897.3900782872097
240795,2156.444306605813
240796,1620.5542806394003
240797,292.49026691675
240798,856.5708009277441
240799,910.9824891690323
240800,23102.75193000581
