SaleID,price
241004,3750.611
241005,4550.475
241006,7872.923
241007,1554.2242
241008,3371.6978
241009,40311.164
241010,276.50726
241011,2706.5312
241012,2795.1885
241013,9568.378
241014,2821.763
241015,2247.2102
241016,2214.4485
241017,14109.445
241018,1577.4082
241019,1443.0967
241020,3529.7837
241021,2732.2583
241022,1350.4144
241023,34.710907
241024,-27.275148
241025,1963.2761
241026,14969.815
241027,25252.285
241028,490.413
241029,9229.098
241030,12172.556
241031,17600.006
241032,4689.2847
241033,4031.4292
241034,634.7802
241035,9607.343
241036,6944.6177
241037,11204.444
241038,-338.68903
241039,37.49633
241040,24038.59
241041,19879.07
241042,177.24422
241043,1284.7511
241044,2809.637
241045,7223.2603
241046,330.3274
241047,14070.206
241048,3372.9788
241049,1775.0837
241050,165.72383
241051,14699.074
241052,27822.514
241053,20.981243
241054,20397.023
241055,4125.436
241056,10480.915
241057,7929.667
241058,7179.984
241059,1873.0035
241060,18833.578
241061,5139.4385
241062,11037.759
241063,1391.5876
241064,10897.529
241065,6541.3477
241066,65.97432
241067,1307.8158
241068,9933.831
241069,92.63163
241070,82.23313
241071,36478.617
241072,7026.3086
241073,2214.053
241074,1196.7283
241075,3640.4136
241076,2193.4067
241077,7813.625
241078,-5.2750125
241079,27891.613
241080,379.54626
241081,2379.9556
241082,5283.839
241083,824.573
241084,4473.6724
241085,4831.6426
241086,5011.541
241087,4695.0776
241088,3187.4888
241089,3048.048
241090,1408.03
241091,990.03345
241092,732.8886
241093,4823.951
241094,-192.97826
241095,12971.999
241096,2150.4985
241097,50397.9
241098,8532.867
241099,-31.75937
241100,2101.7803
241101,3257.8782
241102,1926.466
241103,1087.6265
241104,158.91678
241105,17441.547
241106,3491.8428
241107,6444.6826
241108,10409.394
241109,7352.049
241110,70.57232
241111,3980.4695
241112,3955.3599
241113,11202.382
241114,1481.5608
241115,1545.5497
241116,-44.165886
241117,5441.621
241118,13113.157
241119,2029.691
241120,4503.254
241121,5390.4297
241122,13593.64
241123,3858.6382
241124,33729.836
241125,4185.451
241126,3637.4775
241127,1535.6115
241128,11387.814
241129,30814.002
241130,12064.823
241131,4071.8452
241132,1596.0948
241133,1190.8176
241134,3525.293
241135,14576.106
241136,5974.336
241137,4207.773
241138,15112.38
241139,2889.3796
241140,738.8422
241141,1865.5728
241142,1376.8915
241143,2502.2754
241144,18851.781
241145,1290.7535
241146,1062.95
241147,3580.3538
241148,8619.812
241149,1753.2385
241150,13109.828
241151,10562.077
241152,46.175007
241153,4020.3633
241154,611.25977
241155,1945.7289
241156,10005.561
241157,9784.684
241158,1629.7338
241159,282.5131
241160,1623.099
241161,6624.61
241162,1772.6086
241163,1844.482
241164,1201.157
241165,296.4409
241166,3167.2617
241167,2133.2344
241168,7201.295
241169,756.4227
241170,2634.7253
241171,1505.4615
241172,2004.1671
241173,1868.8324
241174,7545.765
241175,4251.9214
241176,478.85052
241177,1809.5458
241178,1585.5946
241179,720.72626
241180,4091.145
241181,14803.17
241182,1529.9661
241183,5379.2295
241184,3993.748
241185,5746.913
241186,2185.4246
241187,795.2967
241188,16895.676
241189,1556.196
241190,3872.2844
241191,6519.3335
241192,609.68475
241193,14476.133
241194,7805.407
241195,2894.7866
241196,930.0076
241197,14695.099
241198,16073.652
241199,550.5851
241200,4953.4023
241201,4584.4043
241202,1222.3896
241203,18751.676
241204,1317.9752
241205,9093.965
241206,4993.4595
241207,241.52248
241208,16326.98
241209,27879.754
241210,2620.1287
241211,12696.45
241212,995.4414
241213,554.5863
241214,1833.4187
241215,122.80704
241216,2477.731
241217,2781.3271
241218,1923.7568
241219,5968.8887
241220,8797.581
241221,10.36028
241222,147.395
241223,3162.5007
241224,8009.6987
241225,56270.742
241226,5461.3296
241227,126.69148
241228,56.667885
241229,20602.182
241230,4703.0215
241231,11814.82
241232,21172.244
241233,3947.9497
241234,3354.295
241235,34.72694
241236,197.7139
241237,880.5244
241238,209.28958
241239,17221.361
241240,1351.631
241241,9370.277
241242,5495.2227
241243,977.81537
241244,7995.1196
241245,9492.435
241246,2967.8694
241247,4595.267
241248,5698.4214
241249,-3.2446764
241250,7858.907
241251,19307.516
241252,3000.613
241253,3524.1025
241254,107.11185
241255,-5.9163
241256,3172.0093
241257,1611.1421
241258,205.02058
241259,2890.4224
241260,2974.939
241261,1243.8312
241262,7821.491
241263,13153.43
241264,1548.3512
241265,660.8279
241266,1290.4819
241267,2088.8003
241268,7832.4507
241269,473.93317
241270,2213.8496
241271,21.107819
241272,2252.0493
241273,1118.8569
241274,7392.011
241275,494.53598
241276,22285.803
241277,1917.1038
241278,392.2855
241279,2631.4485
241280,6388.286
241281,9147.928
241282,2662.5247
241283,17498.84
241284,3917.435
241285,15.207168
241286,554.4404
241287,9307.542
241288,7931.393
241289,3607.321
241290,2105.9053
241291,1012.83856
241292,140.00917
241293,12985.745
241294,7360.107
241295,25309.635
241296,90.18442
241297,702.6788
241298,2459.6638
241299,2066.835
241300,1770.8683
241301,16719.25
241302,1886.1819
241303,-31.386805
241304,1722.001
241305,3397.8843
241306,1412.0469
241307,6909.2896
241308,34231.887
241309,7875.7437
241310,2043.6865
241311,16427.988
241312,1857.5035
241313,1116.1444
241314,21.686674
241315,1966.6031
241316,1058.2496
241317,4346.4575
241318,1945.251
241319,4016.503
241320,2767.8608
241321,2392.6575
241322,18136.031
241323,1935.082
241324,1546.9467
241325,1239.8885
241326,624.70776
241327,40731.996
241328,7728.9575
241329,5594.219
241330,4829.6836
241331,2859.9265
241332,4095.6755
241333,1682.3645
241334,6397.843
241335,2053.239
241336,1493.2662
241337,6953.9136
241338,5737.1245
241339,78.356285
241340,4280.838
241341,13247.533
241342,1604.5022
241343,1349.3029
241344,17668.982
241345,37.054123
241346,17047.578
241347,3958.414
241348,6236.3647
241349,5410.357
241350,7235.7544
241351,117.164444
241352,6395.35
241353,22.26746
241354,2651.4092
241355,9077.059
241356,1271.9279
241357,2604.3262
241358,57.671917
241359,6262.54
241360,1480.0201
241361,795.8867
241362,1131.9663
241363,17419.645
241364,1613.155
241365,1387.3834
241366,1469.9246
241367,3593.4788
241368,2465.3113
241369,2579.602
241370,3989.1082
241371,10821.789
241372,1066.8916
241373,8780.589
241374,662.8608
241375,11334.902
241376,1280.195
241377,5135.2637
241378,1315.3223
241379,14165.155
241380,37.051674
241381,3577.3616
241382,36865.645
241383,666.6864
241384,12576.66
241385,10885.494
241386,705.24994
241387,17874.291
241388,2713.9915
241389,247.8281
241390,349.19556
241391,17927.209
241392,8079.601
241393,1981.9755
241394,8083.33
241395,1274.2716
241396,5636.4727
241397,2146.5503
241398,26868.479
241399,8903.032
241400,9118.069
241401,9932.44
241402,144.98177
241403,8388.092
241404,313.67395
241405,10741.433
241406,21621.953
241407,7416.0615
241408,3503.927
241409,725.3487
241410,1693.7498
241411,1712.8783
241412,6126.9287
241413,12820.43
241414,6829.49
241415,6044.418
241416,1379.9441
241417,2502.2532
241418,808.0505
241419,2039.7106
241420,27030.062
241421,12121.564
241422,5165.492
241423,80.51607
241424,7.9188347
241425,574.09265
241426,473.56595
241427,1055.9653
241428,2621.8733
241429,6832.1387
241430,842.31104
241431,1714.0881
241432,20851.762
241433,3576.0032
241434,-29.160664
241435,515.83734
241436,33477.594
241437,1422.8115
241438,825.23474
241439,5922.9526
241440,3427.9556
241441,2.200317
241442,62003.43
241443,79.25338
241444,555.95123
241445,7318.1025
241446,2077.8425
241447,14438.51
241448,6607.4
241449,5984.8643
241450,3745.3777
241451,23818.545
241452,48.76888
241453,1804.1975
241454,13575.007
241455,63.366726
241456,16255.891
241457,1176.5594
241458,1168.496
241459,969.75195
241460,6241.2773
241461,763.81683
241462,29.168385
241463,1496.489
241464,4410.513
241465,3509.4773
241466,3027.566
241467,5383.594
241468,976.9362
241469,7796.5293
241470,1946.6903
241471,145.60478
241472,1709.6918
241473,9151.563
241474,21550.271
241475,52.95222
241476,1361.7135
241477,13502.105
241478,13833.91
241479,-59.99039
241480,78.60381
241481,-48.875153
241482,607.3591
241483,5324.258
241484,6708.325
241485,7792.9097
241486,17153.17
241487,5855.7036
241488,39.440174
241489,961.5351
241490,8372.757
241491,2326.5544
241492,4857.612
241493,1047.5249
241494,6995.5654
241495,3237.067
241496,77.95454
241497,21.897404
241498,5312.7227
241499,4640.3613
241500,15067.578
241501,3237.067
241502,18120.346
241503,13713.227
241504,651.532
241505,10991.146
241506,611.1571
241507,491.80136
241508,4246.2456
241509,937.4342
241510,9303.65
241511,797.3899
241512,4322.709
241513,10282.928
241514,13957.319
241515,5400.748
241516,17417.496
241517,2990.0408
241518,830.9769
241519,801.9825
241520,1718.8008
241521,4354.271
241522,632.11914
241523,4630.8135
241524,9897.656
241525,602.4161
241526,4145.063
241527,2458.6267
241528,262.48215
241529,1964.5028
241530,10981.771
241531,1631.6481
241532,283.8041
241533,1729.5995
241534,1952.8951
241535,11065.851
241536,174.46823
241537,-10.343623
241538,9256.913
241539,13296.322
241540,1670.5016
241541,18061.129
241542,88.20407
241543,7199.573
241544,1858.8254
241545,12007.319
241546,871.75854
241547,76.279785
241548,3194.9497
241549,32424.441
241550,7704.488
241551,43.82311
241552,3766.6777
241553,2577.497
241554,32.5805
241555,1703.2504
241556,1169.8047
241557,20.039793
241558,18459.975
241559,6592.352
241560,6975.369
241561,112.128586
241562,85.43806
241563,2328.6067
241564,4098.236
241565,8084.9346
241566,5779.407
241567,7334.86
241568,3896.305
241569,862.14374
241570,6735.236
241571,1184.119
241572,-52.527546
241573,12663.937
241574,861.32623
241575,2310.1924
241576,5012.4033
241577,4469.567
241578,13841.22
241579,14601.19
241580,3324.705
241581,283.38293
241582,3831.0742
241583,119.255
241584,53.43549
241585,12152.534
241586,3972.2507
241587,15430.0625
241588,7245.6772
241589,2863.929
241590,1480.7513
241591,35908.527
241592,2932.4062
241593,4915.4424
241594,7360.0117
241595,52.45535
241596,13433.163
241597,7670.975
241598,1225.5107
241599,4925.1094
241600,7125.8057
241601,22211.098
241602,6134.6836
241603,9595.356
241604,851.0887
241605,47.91459
241606,10249.886
241607,16554.043
241608,7125.345
241609,2694.238
241610,28097.492
241611,17336.559
241612,6875.2324
241613,3657.2986
241614,8829.524
241615,1545.0441
241616,3098.605
241617,15207.805
241618,11961.948
241619,1269.0065
241620,9470.372
241621,24553.873
241622,3643.4958
241623,1628.1473
241624,1305.9287
241625,9743.495
241626,4790.858
241627,72.62327
241628,8153.9
241629,3667.285
241630,14706.09
241631,13764.352
241632,13077.019
241633,1561.2982
241634,652.05975
241635,4276.013
241636,3904.612
241637,5738.986
241638,4705.2925
241639,153.7579
241640,2348.851
241641,738.65717
241642,1259.974
241643,985.59625
241644,8432.741
241645,22211.799
241646,1579.341
241647,6789.2197
241648,50293.516
241649,575.6845
241650,2358.9412
241651,3005.5781
241652,3173.521
241653,42.929947
241654,10803.372
241655,2194.0525
241656,2923.992
241657,67.816956
241658,7.5459538
241659,524.45233
241660,8611.891
241661,-67.694954
241662,1185.4608
241663,4589.2236
241664,8417.173
241665,49149.496
241666,5181.849
241667,1015.9612
241668,2684.4263
241669,867.8726
241670,2045.5603
241671,1796.9833
241672,-24.99869
241673,11507.543
241674,3611.0898
241675,2233.9158
241676,828.9284
241677,6959.7065
241678,2448.439
241679,6732.786
241680,76.52687
241681,904.7107
241682,2580.5613
241683,332.98886
241684,563.01776
241685,3503.987
241686,4445.82
241687,-52.496838
241688,2900.7065
241689,509.4764
241690,575.9403
241691,11154.743
241692,53.151268
241693,3734.0974
241694,992.08105
241695,96.19472
241696,5395.5874
241697,-2.5625775
241698,13648.231
241699,845.7344
241700,7319.073
241701,854.898
241702,-317.05545
241703,485.08453
241704,14747.639
241705,2189.896
241706,-64.92927
241707,2479.5503
241708,4617.832
241709,608.6117
241710,199.43889
241711,3025.889
241712,2673.484
241713,677.01715
241714,5583.725
241715,2969.0984
241716,2527.0928
241717,519.83307
241718,1493.7001
241719,1370.1354
241720,1322.6864
241721,4154.4995
241722,2208.613
241723,446.66507
241724,10413.257
241725,2821.0488
241726,3533.1238
241727,2555.1765
241728,11490.447
241729,3959.3044
241730,7186.033
241731,7915.93
241732,3535.7144
241733,23974.99
241734,4146.351
241735,6351.133
241736,1336.0397
241737,10687.026
241738,19001.055
241739,11999.588
241740,7431.7285
241741,2483.9807
241742,2481.8542
241743,3569.861
241744,1252.4578
241745,13875.149
241746,12899.559
241747,13902.691
241748,988.2484
241749,3325.2354
241750,14526.377
241751,1896.7952
241752,929.9784
241753,1780.0375
241754,16196.578
241755,1580.473
241756,3762.3267
241757,2195.477
241758,3777.4233
241759,9975.765
241760,3748.376
241761,12680.398
241762,19082.875
241763,2945.3525
241764,9865.309
241765,1185.2224
241766,113.393265
241767,1030.3619
241768,1620.5416
241769,900.66754
241770,-98.56673
241771,6056.935
241772,14350.645
241773,9307.542
241774,10963.239
241775,4379.437
241776,5167.6187
241777,9146.428
241778,22819.111
241779,2125.4995
241780,2992.6838
241781,13065.366
241782,2196.4153
241783,1558.1384
241784,5126.613
241785,1475.6912
241786,5638.925
241787,14886.056
241788,2164.834
241789,5481.0356
241790,2097.543
241791,6267.783
241792,3997.6038
241793,-56.18886
241794,1784.9084
241795,6184.831
241796,2854.166
241797,3324.6277
241798,1808.9883
241799,14371.122
241800,1519.0011
241801,1952.3228
241802,1165.6431
241803,5752.067
241804,2102.4207
241805,74.48947
241806,1548.7695
241807,5156.157
241808,537.8899
241809,-127.36371
241810,1.0348064
241811,2972.775
241812,7309.3047
241813,36416.637
241814,-48.797398
241815,1238.6198
241816,1724.2496
241817,5340.833
241818,528.0346
241819,370.535
241820,55.94758
241821,1085.4929
241822,13448.775
241823,4881.5166
241824,2014.4794
241825,2277.427
241826,4682.0684
241827,690.0783
241828,195.45749
241829,3498.6736
241830,11797.879
241831,1659.3661
241832,10613.391
241833,5395.6787
241834,13498.817
241835,3257.3684
241836,1303.2335
241837,10916.532
241838,9743.955
241839,488.91284
241840,562.5336
241841,1953.3164
241842,4782.4165
241843,1446.9528
241844,96.836685
241845,723.4798
241846,338.07736
241847,7885.957
241848,1851.6003
241849,17442.412
241850,1242.6882
241851,59.306873
241852,32673.865
241853,2509.685
241854,20722.096
241855,1657.1688
241856,1186.7795
241857,5795.6387
241858,20175.953
241859,913.05743
241860,5.3916125
241861,2327.004
241862,1146.8146
241863,9495.385
241864,855.27997
241865,938.7329
241866,1240.7811
241867,9111.965
241868,8109.5435
241869,6813.0884
241870,9047.085
241871,5848.2134
241872,1156.8992
241873,12785.444
241874,12728.269
241875,8226.76
241876,3839.113
241877,1033.069
241878,3785.2004
241879,3037.3594
241880,1159.0741
241881,4078.4497
241882,33.652077
241883,1348.9707
241884,2311.3137
241885,8109.8384
241886,2158.1995
241887,3073.567
241888,3312.339
241889,2987.8782
241890,-46.72094
241891,1798.646
241892,831.76154
241893,1368.0911
241894,5288.9346
241895,35761.15
241896,4731.935
241897,3070.0889
241898,2309.5698
241899,42.380585
241900,15702.39
241901,918.8578
241902,1023.0566
241903,858.43
241904,23738.41
241905,3417.6846
241906,4435.8735
241907,1510.3337
241908,1387.3324
241909,12482.278
241910,930.6976
241911,6866.9316
241912,7428.091
241913,394.24866
241914,1809.707
241915,1424.7668
241916,11296.083
241917,1821.2825
241918,783.4617
241919,3161.2844
241920,1207.4149
241921,12467.167
241922,7260.973
241923,7679.78
241924,6717.9795
241925,11490.921
241926,1632.7527
241927,18255.45
241928,3814.208
241929,1133.1086
241930,5351.152
241931,5755.3066
241932,14314.255
241933,2857.518
241934,14528.28
241935,1182.9048
241936,984.3441
241937,2851.4849
241938,1863.1396
241939,3525.8733
241940,1156.7777
241941,1366.4843
241942,10114.922
241943,1830.4135
241944,2655.4998
241945,2019.7756
241946,-497.23495
241947,6889.02
241948,2060.8147
241949,2900.1729
241950,4369.5933
241951,1205.5459
241952,19750.098
241953,111.78722
241954,2099.357
241955,4126.804
241956,1723.2435
241957,5336.5776
241958,15099.914
241959,5907.8496
241960,4352.1953
241961,3814.4897
241962,642.69806
241963,1154.9716
241964,18.502964
241965,1400.3563
241966,1014.3637
241967,3855.6084
241968,605.52734
241969,3059.988
241970,1995.9319
241971,12117.242
241972,1068.4873
241973,18184.607
241974,32316.016
241975,8713.559
241976,165.88802
241977,4255.447
241978,828.34607
241979,-11.8102045
241980,1104.5211
241981,-22.73353
241982,44874.086
241983,1064.708
241984,12120.284
241985,12553.715
241986,3968.3442
241987,1544.1719
241988,3908.2502
241989,1884.545
241990,7376.4795
241991,53.61306
241992,19.204142
241993,1543.2433
241994,3654.2654
241995,1424.5188
241996,4965.9126
241997,713.82416
241998,3848.326
241999,4119.1553
242000,905.3865
242001,1487.0166
242002,3255.1128
242003,95.540985
242004,1087.9366
242005,850.9275
242006,6202.2466
242007,1939.0507
242008,404.72937
242009,2630.558
242010,9826.512
242011,792.2844
242012,6467.691
242013,16051.693
242014,15376.101
242015,5852.2446
242016,1203.128
242017,1174.0397
242018,15106.173
242019,1355.319
242020,1218.1573
242021,1504.2562
242022,34.461758
242023,8045.7
242024,312.97156
242025,37.590935
242026,18521.793
242027,-32.031635
242028,11188.26
242029,581.7688
242030,1414.4824
242031,706.90857
242032,5656.5225
242033,3679.3503
242034,15270.23
242035,13791.597
242036,35312.8
242037,13410.849
242038,12337.194
242039,10960.291
242040,3177.479
242041,802.7721
242042,3334.0598
242043,665.80756
242044,1733.676
242045,2940.4717
242046,6306.1797
242047,534.6975
242048,2566.8245
242049,1502.7236
242050,-139.09776
242051,4060.6948
242052,5288.759
242053,3771.3162
242054,4829.829
242055,40881.88
242056,6626.048
242057,2905.6929
242058,3632.0913
242059,3860.5737
242060,1626.689
242061,45233.88
242062,-112.604294
242063,3098.0972
242064,3028.1226
242065,873.53076
242066,3246.6848
242067,11725.69
242068,1160.4827
242069,2375.213
242070,46.948357
242071,2610.6382
242072,21078.627
242073,2351.832
242074,9520.966
242075,1277.4496
242076,2072.7817
242077,14167.107
242078,19241.082
242079,2645.8535
242080,1480.8231
242081,1379.7814
242082,924.4601
242083,1129.6588
242084,3331.602
242085,13306.586
242086,7061.8457
242087,59.52796
242088,28.145868
242089,5317.0947
242090,7344.7554
242091,7529.8364
242092,1477.1332
242093,1964.3217
242094,2560.3225
242095,1565.3993
242096,9085.277
242097,4692.534
242098,2745.5242
242099,10488.734
242100,6729.0225
242101,2226.6194
242102,-65.854836
242103,16905.918
242104,3103.4016
242105,2236.513
242106,76299.055
242107,4645.852
242108,2405.6492
242109,902.22473
242110,3299.9968
242111,9100.43
242112,2822.23
242113,2250.3013
242114,4533.041
242115,58.955498
242116,18556.043
242117,4265.719
242118,639.0148
242119,797.24567
242120,-112.28146
242121,1618.8013
242122,8735.954
242123,10419.977
242124,7715.3022
242125,1308.4043
242126,6263.1074
242127,2266.8193
242128,2402.3801
242129,8562.693
242130,27877.582
242131,6837.8887
242132,205.90567
242133,10794.887
242134,4008.2942
242135,945.9044
242136,10642.113
242137,11762.232
242138,2044.8267
242139,6299.016
242140,1968.4304
242141,1140.7169
242142,852.711
242143,469.17627
242144,1652.444
242145,12674.793
242146,5699.0312
242147,4318.891
242148,42687.6
242149,27.089252
242150,2572.063
242151,9207.849
242152,8340.468
242153,2378.4255
242154,47.219967
242155,6387.7515
242156,16565.002
242157,11847.723
242158,1173.5599
242159,7498.233
242160,6912.277
242161,24269.828
242162,2165.3489
242163,44523.805
242164,5073.404
242165,50.335575
242166,1717.4589
242167,7115.71
242168,1353.1882
242169,2990.7163
242170,4596.4136
242171,2134.8186
242172,6746.4233
242173,3823.9983
242174,113.81322
242175,9105.0
242176,2573.78
242177,85.63321
242178,4198.322
242179,26687.479
242180,30575.307
242181,1305.6792
242182,1371.6743
242183,2026.4019
242184,6030.233
242185,3449.3997
242186,5950.9565
242187,1881.2317
242188,1327.8818
242189,578.16284
242190,2731.0278
242191,1110.4036
242192,1174.1262
242193,-45.49733
242194,13501.847
242195,1833.2264
242196,1095.2725
242197,1302.115
242198,996.82526
242199,5605.804
242200,8267.545
242201,35678.066
242202,85.380295
242203,138.1797
242204,122.41092
242205,1096.1132
242206,1200.2823
242207,3070.257
242208,15336.164
242209,13484.841
242210,10768.433
242211,105.15441
242212,56.423573
242213,12267.38
242214,23595.36
242215,7560.553
242216,12245.131
242217,1390.6985
242218,7865.5513
242219,499.52185
242220,16101.228
242221,2861.934
242222,-6.867647
242223,775.6905
242224,2432.4917
242225,5543.1006
242226,2793.6365
242227,1486.9329
242228,3439.6948
242229,9934.381
242230,3430.324
242231,20252.084
242232,1284.4359
242233,32742.996
242234,1121.1298
242235,7198.6455
242236,3429.1514
242237,7339.146
242238,8973.5205
242239,18.26889
242240,1280.8549
242241,1912.102
242242,-14.245139
242243,2315.5383
242244,2623.2234
242245,10378.34
242246,2928.222
242247,476.38995
242248,1235.0583
242249,5292.533
242250,1363.2994
242251,1810.1708
242252,1564.0862
242253,36839.035
242254,1879.3173
242255,877.74255
242256,6534.0635
242257,1312.172
242258,11428.73
242259,2001.3225
242260,1974.0146
242261,1202.2804
242262,23314.365
242263,2394.0105
242264,15103.977
242265,17966.734
242266,6354.6953
242267,4753.72
242268,177.61873
242269,1692.6368
242270,3309.814
242271,5673.7583
242272,74.93851
242273,9854.879
242274,9579.35
242275,3167.8972
242276,1589.7994
242277,991.72766
242278,13341.674
242279,-30.5469
242280,10255.873
242281,58.046936
242282,4420.137
242283,1312.4299
242284,898.3093
242285,5757.7095
242286,350.35904
242287,-33.48809
242288,4933.476
242289,1883.2744
242290,15652.91
242291,21939.387
242292,785.66534
242293,2288.3257
242294,6609.743
242295,4286.4893
242296,439.0951
242297,3270.077
242298,1558.2139
242299,1783.1316
242300,194.14813
242301,2312.4375
242302,821.3827
242303,2457.6304
242304,1184.5658
242305,3176.0706
242306,14264.8955
242307,4380.7007
242308,13951.572
242309,2202.385
242310,12860.656
242311,1144.5363
242312,2656.1863
242313,6491.307
242314,239.04965
242315,5768.367
242316,12783.792
242317,36182.293
242318,2410.7915
242319,1016.93604
242320,1415.9222
242321,3085.5078
242322,8148.681
242323,3240.2593
242324,1109.7347
242325,78.94124
242326,3815.0828
242327,13271.369
242328,7549.347
242329,4633.786
242330,9895.424
242331,7683.054
242332,5306.019
242333,6112.276
242334,1271.2596
242335,2206.1172
242336,1652.6458
242337,1323.7605
242338,4764.6504
242339,1588.1934
242340,392.6867
242341,17150.424
242342,1609.2759
242343,28168.316
242344,1656.9214
242345,13892.973
242346,16243.351
242347,46.511356
242348,3641.819
242349,7953.6113
242350,-33.56293
242351,1373.5964
242352,2588.4084
242353,1998.4646
242354,3064.923
242355,1507.6211
242356,4499.1406
242357,7589.9287
242358,1808.3912
242359,3499.0388
242360,870.92847
242361,1476.3198
242362,7515.521
242363,2153.91
242364,54.899242
242365,1349.8495
242366,3462.3655
242367,2515.11
242368,3470.578
242369,588.41565
242370,10282.066
242371,9931.18
242372,-31.216066
242373,1568.8052
242374,9484.856
242375,862.44037
242376,3151.2642
242377,1000.7054
242378,1820.0043
242379,9877.47
242380,1756.1013
242381,79.46881
242382,2895.2014
242383,6699.3164
242384,12855.37
242385,1893.5552
242386,40.6187
242387,1544.9401
242388,2579.5244
242389,12605.948
242390,685.6308
242391,-61.609337
242392,-4.394808
242393,10134.744
242394,13807.729
242395,2185.6182
242396,2691.6582
242397,977.0112
242398,5461.993
242399,1359.8582
242400,3762.926
242401,45.346584
242402,20718.56
242403,2713.6145
242404,2501.989
242405,232.28395
242406,-19.589607
242407,5969.895
242408,1833.3276
242409,800.2275
242410,8715.265
242411,2239.2659
242412,2343.7383
242413,1100.3127
242414,4012.174
242415,18298.928
242416,988.21436
242417,10415.7705
242418,28.732166
242419,5844.3193
242420,4508.636
242421,34.362263
242422,1411.3566
242423,4013.6648
242424,1940.4078
242425,23357.941
242426,1116.8694
242427,10977.501
242428,10654.46
242429,2457.9968
242430,1703.903
242431,95.591385
242432,436.0484
242433,1277.4854
242434,7364.3506
242435,13766.743
242436,21.923311
242437,4105.137
242438,5157.603
242439,1004.2744
242440,14583.034
242441,1562.8289
242442,4353.301
242443,154.76584
242444,18372.016
242445,12223.038
242446,62.417274
242447,20616.105
242448,3939.8142
242449,13679.35
242450,1223.274
242451,-98.01594
242452,5322.292
242453,10619.504
242454,-3.430825
242455,38.82377
242456,3194.9968
242457,4580.712
242458,-111.24399
242459,29094.809
242460,31.796719
242461,23225.203
242462,4066.155
242463,12649.941
242464,1729.1222
242465,864.64044
242466,3513.507
242467,8532.98
242468,11583.264
242469,7640.632
242470,25242.92
242471,4275.9287
242472,13048.16
242473,2214.3792
242474,13584.359
242475,597.4238
242476,10601.076
242477,8054.0454
242478,12833.411
242479,3311.4392
242480,2.9860914
242481,3299.4998
242482,59.24722
242483,4171.4883
242484,2343.723
242485,1282.3921
242486,5850.822
242487,9760.625
242488,1034.7274
242489,1060.6051
242490,2075.2874
242491,5355.6655
242492,121.427605
242493,-164.08157
242494,4050.56
242495,5513.749
242496,795.91833
242497,5375.2183
242498,24122.03
242499,3990.408
242500,6053.019
242501,526.11554
242502,1306.2163
242503,4857.8013
242504,1470.3982
242505,3598.0168
242506,6680.3496
242507,1480.8739
242508,1188.2253
242509,6539.3013
242510,3889.797
242511,27653.154
242512,347.9934
242513,37873.72
242514,10335.421
242515,6709.7065
242516,21328.348
242517,454.0999
242518,-165.4854
242519,8477.704
242520,7956.442
242521,2430.6882
242522,1971.7954
242523,61.817127
242524,1605.0388
242525,364.1807
242526,877.5293
242527,4854.6226
242528,24399.566
242529,20393.51
242530,4050.2976
242531,13002.784
242532,9905.789
242533,5932.7646
242534,9977.661
242535,1667.6787
242536,4469.7417
242537,14077.601
242538,570.61914
242539,5444.4883
242540,1035.0927
242541,124.38191
242542,0.899704
242543,618.72675
242544,11448.53
242545,13684.94
242546,1145.8763
242547,25032.127
242548,7358.122
242549,771.43964
242550,1963.265
242551,2639.7078
242552,31784.639
242553,4010.779
242554,11939.083
242555,20389.01
242556,8628.47
242557,5809.1494
242558,1117.3937
242559,6969.385
242560,8989.088
242561,45504.125
242562,22847.709
242563,36.341724
242564,59.124622
242565,3760.1968
242566,1307.7594
242567,908.78424
242568,5275.4077
242569,21386.71
242570,10080.569
242571,881.79474
242572,22991.164
242573,2694.03
242574,3969.4028
242575,7473.448
242576,-94.52544
242577,100.303665
242578,8270.477
242579,11961.446
242580,2972.0874
242581,11888.998
242582,3211.6377
242583,776.7072
242584,-4.075876
242585,2515.4866
242586,1606.0773
242587,11081.683
242588,956.0384
242589,2551.248
242590,5061.8076
242591,5570.461
242592,2035.929
242593,56.557617
242594,203.07062
242595,454.0999
242596,2791.555
242597,1977.9459
242598,2068.8013
242599,2548.8765
242600,803.2907
242601,470.39413
242602,9716.022
242603,-78.13945
242604,5390.468
242605,1450.9965
242606,4163.869
242607,2278.8015
242608,34637.043
242609,5343.739
242610,885.88904
242611,1969.7203
242612,8652.64
242613,1731.6566
242614,3574.0405
242615,719.67303
242616,9999.765
242617,1818.0453
242618,945.1531
242619,1069.5023
242620,7383.425
242621,11691.425
242622,13849.578
242623,5319.512
242624,2322.3335
242625,1409.0624
242626,468.1207
242627,15456.191
242628,9921.19
242629,1569.0242
242630,1563.4862
242631,1913.6118
242632,2808.2578
242633,80.27724
242634,2003.3451
242635,1820.8502
242636,5499.441
242637,23184.865
242638,7489.28
242639,1260.4429
242640,184.96945
242641,9065.536
242642,3414.9949
242643,-31.230837
242644,879.3248
242645,79.61896
242646,2843.8118
242647,5408.9546
242648,13218.932
242649,22522.27
242650,4512.1196
242651,4397.586
242652,1242.4651
242653,4753.2837
242654,1226.1841
242655,4036.8225
242656,883.98975
242657,2407.9006
242658,39.977985
242659,4205.7153
242660,2771.9438
242661,3654.6458
242662,6100.4907
242663,17742.984
242664,2453.6902
