SaleID,price
242856,8664.523667670928
242857,4885.943945237693
242858,11954.753404781553
242859,-273.32336219777335
242860,2403.874709517894
242861,14543.908232454542
242862,-2141.725026846927
242863,4582.884308338905
242864,1726.9023201759655
242865,8658.471117731191
242866,4854.452223336789
242867,9067.348417245856
242868,6699.038770141259
242869,11103.271691702357
242870,2218.4386495836598
242871,9464.147309783926
242872,8894.564640514363
242873,16591.94269364457
242874,16353.539929503248
242875,11120.336026024535
242876,7553.6301354766665
242877,6812.940150241032
242878,3272.593144887861
242879,14318.94864041607
242880,6160.345845506889
242881,6348.161844619767
242882,-341.71957107411527
242883,-1314.0938716703795
242884,-4545.39209395775
242885,4332.429685673044
242886,389.74787157007813
242887,11920.524672695461
242888,11625.096746401705
242889,15485.904619427562
242890,9169.752560293793
242891,9790.654378194333
242892,803.4071310434783
242893,9461.772541572398
242894,-389.3565139973816
242895,10670.88738733617
242896,1189.8765986104554
242897,-1106.1410564441685
242898,4461.760632074634
242899,6264.618918794079
242900,6116.618859623336
242901,1334.702538527792
242902,5238.210594751109
242903,12332.53151115594
242904,3341.300309919142
242905,4790.0197379831
242906,1020.393788405142
242907,5562.24706382131
242908,-167.98171536904556
242909,8619.45704670352
242910,5752.311276797403
242911,-449.09558092991574
242912,10612.092657442507
242913,4806.920127277513
242914,2223.7139255717957
242915,5873.8271347828
242916,11996.689114249843
242917,492.4599625498586
242918,-7150.897701204943
242919,-1101.0316886030096
242920,1410.8765944074157
242921,5685.471040251864
242922,12857.69903618006
242923,-1154.1349056113886
242924,1175.53849162795
242925,-5381.675830207747
242926,-1391.7738686111015
242927,11185.392587660095
242928,-302.7215525985375
242929,-128.4651118737156
242930,1290.8168559771639
242931,11212.34527536009
242932,6236.77467670309
242933,9299.941428210219
242934,7358.779390863195
242935,-3071.411718209637
242936,13503.97666928323
242937,215.7001024428746
242938,12996.41998717238
242939,8002.390147228093
242940,3797.209061809989
242941,14433.753321707864
242942,-4617.613456260514
242943,17465.69176937198
242944,8541.934055832531
242945,-610.8856647904167
242946,6527.476394734197
242947,1535.9707415202538
242948,2116.461947571651
242949,2775.7901788454765
242950,12006.726520940112
242951,9677.987638198378
242952,14605.071013202949
242953,7904.236677126007
242954,5596.739529696576
242955,-553.0014045066846
242956,-959.4683076196634
242957,5321.388865515338
242958,7862.424358345915
242959,1950.8853436719228
242960,12625.419810362513
242961,5353.140969640369
242962,-299.8963441448659
242963,7751.308969401501
242964,15082.334622213795
242965,8065.764684513278
242966,7892.815999054753
242967,3374.2071336132367
242968,5335.8161458265395
242969,-580.014638249485
242970,9454.443082472255
242971,-463.4752423261607
242972,13651.966093031228
242973,19410.79891692343
242974,15526.607037526148
242975,11801.970582070313
242976,7165.820624134395
242977,7914.964254362719
242978,12994.151285850916
242979,8738.835780738395
242980,10351.461975825572
242981,6842.107479518024
242982,11288.903070712433
242983,-1365.3766456588191
242984,279.6610352114285
242985,8587.101788413453
242986,323.37627124990195
242987,9194.258855712025
242988,14333.762904778621
242989,12203.767511188857
242990,241.12281912654453
242991,-1510.9298626796444
242992,6662.188952320102
242993,15585.300976348852
242994,2809.7821545146953
242995,13500.333358830518
242996,6433.8866575205875
242997,5661.242187285751
242998,1513.661074567627
242999,1586.482136446536
243000,254.61834844458008
243001,1806.327370615877
243002,11033.948219513517
243003,8785.574617950897
243004,-5202.000672957699
243005,16334.157882826541
243006,3326.7625826897447
243007,1562.447070225444
243008,-3828.380060767525
243009,-6056.721696086684
243010,5988.139132639596
243011,18084.48833569031
243012,1358.7917035444234
243013,17362.177379290566
243014,6120.230120310794
243015,-207.99138586746358
243016,3409.366642947024
243017,-3864.684534693908
243018,-2704.672196057163
243019,13684.271371549916
243020,9717.954773096884
243021,12765.692821703455
243022,10441.318485325188
243023,13245.856159917643
243024,9621.042069489162
243025,-1792.9311286269494
243026,8595.39224938297
243027,1062.9149944749515
243028,10293.631976331711
243029,9902.185424574018
243030,10029.697196542089
243031,2891.6416397182466
243032,9054.937002618692
243033,13932.65931710638
243034,1836.010052399025
243035,12845.806598361396
243036,2585.7822690704925
243037,11684.368809309384
243038,5051.9907488783
243039,-8724.748377047872
243040,6696.7841050957
243041,-3978.761129398955
243042,-1659.2344750192233
243043,-4972.271406686748
243044,7180.874565868228
243045,9634.127314293732
243046,4201.390090409724
243047,4440.091922767376
243048,-961.5933446902245
243049,22445.842092320792
243050,12368.63774395586
243051,3640.2662242379492
243052,13370.988160911766
243053,-3029.0793166859667
243054,16121.096571269816
243055,10753.334456225148
243056,16407.691758129975
243057,-2708.9346823280557
243058,6892.156515059286
243059,10790.254439519453
243060,-4966.804961993544
243061,4460.437893659081
243062,5661.5762217431065
243063,-4262.98699714435
243064,13218.73837248448
243065,8243.977367484178
243066,-5642.7735487759155
243067,-4042.178692524685
243068,17800.301871907475
243069,-4849.11031538808
243070,-1265.5546912295822
243071,831.2169253722495
243072,6016.892303715335
243073,11477.910260576216
243074,15232.423011369108
243075,6888.198627156114
243076,8906.633152204275
243077,-1533.929357335394
243078,15669.73034278307
243079,4297.187630198107
243080,10091.948406696745
243081,-5485.677640404053
243082,11911.857223828403
243083,9087.829829932401
243084,10901.9384570468
243085,17570.58397704199
243086,13854.595639461157
243087,5757.638981254843
243088,8144.674404574197
243089,-600.027490669122
243090,3812.8277642046587
243091,4467.735865488238
243092,689.1472510003141
243093,-3769.3026655510384
243094,-9751.16191509926
243095,5550.110737397933
243096,-282.87276895374544
243097,13951.682312169018
243098,14775.753010746641
243099,1822.9984316959572
243100,11044.415445211514
243101,-670.8092603414707
243102,999.5124536632447
243103,10052.731389322602
243104,-3455.730594603555
243105,16117.608426047704
243106,-1240.5721703416712
243107,8685.371744516211
243108,-1003.9657224929524
243109,16683.747355298317
243110,8235.025790561253
243111,8866.242849030627
243112,14084.115380609877
243113,7995.451465062298
243114,9670.600566130146
243115,1465.749158538917
243116,12288.500526604796
243117,10116.885311504127
243118,11970.816527920419
243119,8189.072205695525
243120,-6685.562005524272
243121,8364.495352453592
243122,5866.068827770469
243123,2741.147512530627
243124,2797.011033115048
243125,-214.1000110098803
243126,9443.702652073855
243127,115.70833260459312
243128,7613.021881296484
243129,3746.63401910988
243130,6557.64443201729
243131,-1396.830057663893
243132,11724.569132228422
243133,892.2277201213246
243134,-5265.739799425674
243135,-478.1916510607143
243136,5438.045308142627
243137,1628.9081064776647
243138,8753.65087810404
243139,1749.641251891223
243140,-1678.5775534242603
243141,-639.0926144860878
243142,16055.100573263502
243143,8269.970635825637
243144,9314.259290710936
243145,8559.061632811918
243146,-3859.1050101049304
243147,520.5822314988527
243148,-3304.067722271483
243149,11991.139903751406
243150,13988.58052102238
243151,9608.577733046397
243152,3801.1781673565683
243153,3119.8464958548966
243154,4117.58344903096
243155,-2071.3176703826753
243156,-263.8913898108249
243157,-2195.9336364933174
243158,10190.944301392792
243159,5633.626006907304
243160,-907.4619966135865
243161,9351.723969373255
243162,8410.88192946394
243163,-4805.204566233601
243164,8076.389445666594
243165,11685.597350864951
243166,14279.138060676753
243167,2295.4831941736265
243168,2675.484679038169
243169,-3153.851841783521
243170,3393.901370558352
243171,5365.301148237007
243172,-336.1729845949094
243173,16653.106432799457
243174,5950.193157741544
243175,4903.66964101865
243176,-103.57487612307159
243177,7635.069390776004
243178,-2296.639180070938
243179,4302.871514226367
243180,12108.079704880165
243181,1649.3578935881314
243182,-1651.1607948805781
243183,7789.975621027009
243184,9774.86444699816
243185,56.52753267188018
243186,-5368.583531077347
243187,7980.452039643146
243188,13373.379910432079
243189,5443.815608964059
243190,13041.09716553841
243191,3993.3015657079986
243192,6606.780586055066
243193,12461.328330118886
243194,-121.0105685480321
243195,3583.2105431689915
243196,15881.42074388202
243197,14688.997095536473
243198,4312.68097230621
243199,6829.151833649164
243200,1978.7198708007536
243201,5866.159595472441
243202,-1126.2124425231123
243203,-2448.2962085696827
243204,3843.6825206207495
243205,13915.619511241392
243206,8420.881759204698
243207,8522.303890708961
243208,7536.201090839945
243209,-41.74421299924779
243210,12399.14390254582
243211,-183.39764113503134
243212,6395.110729042172
243213,10714.03414769988
243214,5719.422400240851
243215,8644.085843409848
243216,15485.973838150632
243217,7078.625655262143
243218,12017.244913183167
243219,16768.36302857722
243220,8348.331362157583
243221,-921.6337651354906
243222,8042.4625310351175
243223,-3453.655386384391
243224,-552.2534228544355
243225,8479.462970071894
243226,11289.330801574019
243227,-577.1421033549177
243228,8815.623066907818
243229,6760.340431951644
243230,14548.529073743506
243231,19925.979735202658
243232,3536.255739027608
243233,6401.675990185914
243234,2311.836433949983
243235,2040.709171704234
243236,15232.55044678865
243237,8839.426250223143
243238,6483.583672507543
243239,2446.3370206046466
243240,10926.353883142354
243241,2011.7698141602423
243242,14651.158279088162
243243,9817.54485426089
243244,5895.897766460755
243245,1756.3774429388013
243246,5287.919734091455
243247,9718.36831853884
243248,16708.44939803082
243249,-3740.2608655996237
243250,1336.2615263627094
243251,-976.6505467432153
243252,13402.027497293999
243253,11449.152004276617
243254,11087.613186551065
243255,10691.582046773969
243256,11588.94447220788
243257,193.05818963731963
243258,-1319.995162946857
243259,521.2288515564351
243260,8285.992070618533
243261,12281.813522420045
243262,2912.860346853734
243263,-3349.3978084502924
243264,11285.25717172787
243265,6864.353933266869
243266,11112.412413242157
243267,6041.357588874626
243268,2743.8778384502493
243269,13439.607635177596
243270,13002.421286870158
243271,-583.8803931651046
243272,89.00346324142629
243273,6855.92349866046
243274,4518.715679391017
243275,1867.3370543674246
243276,-1347.1756650315178
243277,-4740.25976215033
243278,10549.70364707457
243279,9458.726717805072
243280,11516.414730166507
243281,-1712.1718787177688
243282,-1369.972776170464
243283,10470.09264485355
243284,10285.10268795475
243285,10235.976755037114
243286,13307.35091047204
243287,705.9170019190342
243288,11747.536634632448
243289,8722.818934453837
243290,1558.2544348095307
243291,12689.714360820231
243292,2799.5380496646494
243293,6343.230342188014
243294,2547.797687784958
243295,8360.208199615081
243296,5671.044491233236
243297,-601.6770390201882
243298,3479.3655237820285
243299,4146.584507425671
243300,13988.84620348168
243301,7622.640513211835
243302,9637.301698722425
243303,-6008.42038195893
243304,3558.0029669600217
243305,-4720.656877515035
243306,1.8119126704259543
243307,6828.794686900094
243308,5737.904288980931
243309,434.97134350290526
243310,-4543.954150233155
243311,679.6613744006972
243312,-1062.0846217520675
243313,-2993.5502684419034
243314,8046.199287042654
243315,5984.506716817429
243316,1042.4677637464092
243317,-6386.716950164198
243318,-4029.9739892719927
243319,452.911788583624
243320,-5101.974396261713
243321,2399.450153937073
243322,5682.202774883052
243323,9814.366326830026
243324,-2463.4888131986454
243325,3638.1637998056713
243326,2508.4394838675516
243327,14734.574914782504
243328,-994.9448469753552
243329,-2124.2406334254674
243330,1846.572977993127
243331,-2492.4762121184876
243332,10406.823642422372
243333,10786.72106768579
243334,-684.1221963693233
243335,-190.84798886853332
243336,7904.508448697524
243337,-592.6161202962658
243338,2729.9305679297368
243339,3404.1285219085867
243340,4537.0012988019325
243341,11819.964807630018
243342,3943.957562477669
243343,10138.408094553815
243344,14964.779429238712
243345,1670.9777358620095
243346,2627.9148685718656
243347,1634.2700607919323
243348,1517.832148409837
243349,6565.235731422651
243350,2413.9264271519232
243351,15741.029496356012
243352,-1843.1610710674113
243353,172.2869741292734
243354,12617.816691215925
243355,11815.194948675864
243356,7155.340501014017
243357,13318.945087371456
243358,6790.2565803575135
243359,713.6120517787285
243360,-14.902858640077284
243361,-4599.042703896929
243362,1557.5273098139896
243363,877.7959483569939
243364,4048.7964001455975
243365,10572.448289890632
243366,6441.808347532667
243367,750.5296009281728
243368,2686.603836173411
243369,-3498.103225686329
243370,6689.4340656918475
243371,7072.008104531052
243372,4505.830464172513
243373,1695.7507578257746
243374,2952.741459522623
243375,1126.9832561320572
243376,8262.371353812447
243377,2725.50107423226
243378,13638.570265558428
243379,15696.821691430887
243380,9518.785000071017
243381,5345.7480744003
243382,10611.16223124841
243383,4526.529761990371
243384,9321.663500150102
243385,10558.19682655967
243386,6895.962413684468
243387,3140.9713318946424
243388,10665.224854284905
243389,8387.547158827972
243390,5469.179587142108
243391,8992.855336748897
243392,8825.996375972645
243393,3548.9298256878237
243394,-5844.089561286751
243395,-3171.5132291950094
243396,12048.575599242547
243397,3482.4290964521942
243398,753.8619076198074
243399,15948.457620134035
243400,4454.016496203626
243401,7872.689686188624
243402,-2698.6451211826247
243403,14868.526798631443
243404,310.18933068094884
243405,3663.456127270897
243406,-2989.054135610052
243407,-4575.8219721541445
243408,-1719.0945957540553
243409,1151.7211916879014
243410,7326.493372393695
243411,2163.1906956561807
243412,10213.15106280694
243413,1436.5483565206878
243414,7223.270277886954
243415,1045.092673418113
243416,9447.591348715789
243417,9533.026876677639
243418,1856.9170038817074
243419,14692.885744989511
243420,6785.752306496554
243421,-6778.771963522549
243422,10432.17818181013
243423,-2434.059581919756
243424,10211.431836201711
243425,0.5254722627996671
243426,450.0352924809422
243427,10406.215067208177
243428,1746.2981498802583
243429,9352.853255293052
243430,6226.447787312439
243431,7331.583099572789
243432,4932.08415154492
243433,667.3334781088679
243434,-2660.855304022257
243435,-2337.395242296173
243436,4577.636905058155
243437,676.8671197128242
243438,7367.952107866583
243439,9357.817921062153
243440,-3323.95905219243
243441,8681.386455213717
243442,-2776.597604887618
243443,267.2743456324588
243444,-689.6747135156029
243445,7921.958726521899
243446,16338.830766287785
243447,1694.1461705715228
243448,-264.8920525699159
243449,10056.371096071274
243450,19011.11531251393
243451,1509.4499249959727
243452,8001.051917677442
243453,-2963.095921382294
243454,-561.2899286575375
243455,2795.892974411149
243456,13194.898852558861
243457,6528.3754978048955
243458,9900.063613421451
243459,11783.796667455124
243460,10469.787760073912
243461,1388.598305992684
243462,-789.9137903313945
243463,-4798.930987443478
243464,9696.64323216222
243465,9259.32051725046
243466,11452.839258181037
243467,-386.0440790050998
243468,3649.0673959617116
243469,897.1612948959164
243470,8099.532505060494
243471,-1439.9174193814802
243472,9862.870110102864
243473,-1323.7057588771036
243474,12415.76694267567
243475,-4883.062405015558
243476,12041.672841695461
243477,15909.615623585658
243478,6814.518454771543
243479,5949.157542464668
243480,3044.582903725106
243481,-403.90690254777473
243482,3579.502169656017
243483,-883.4972042966133
243484,-2923.739189169414
243485,4473.951160419824
243486,-4972.615906861462
243487,14078.804313760349
243488,11442.222096432306
243489,12651.674256246308
243490,2914.772754423143
243491,11696.272665166543
243492,11345.078032232992
243493,11094.678675831423
243494,312.31406725538
243495,16766.118905160674
243496,8059.092663969935
243497,12411.17777408857
243498,8482.148278029032
243499,-1994.594224164999
243500,14388.773078624869
243501,13004.332512050318
243502,6920.1400130234715
243503,10044.538569881017
243504,1306.6108742428605
243505,2000.4683351010617
243506,1471.8934148085127
243507,4233.050249793675
243508,3401.6593571300336
243509,2251.741068110866
243510,7606.798631077879
243511,8919.311818922033
243512,11700.610700637593
243513,6465.748022872512
243514,5088.8488807531785
243515,9119.195609536866
243516,-1002.406379214247
243517,19257.525477257866
243518,11851.156150974442
243519,7135.03243456612
243520,4076.7119022506004
243521,19830.71561237265
243522,3722.80827168795
243523,1510.2643112421865
243524,-486.29612461456236
243525,-78.76429097453001
243526,585.1359429810154
243527,9446.708506826151
243528,11579.9747452872
243529,-6753.413136125317
243530,-452.84571994652197
243531,16582.42536995146
243532,2445.842985417027
243533,311.9319231768832
243534,17754.943650193865
243535,4015.2779306141865
243536,4063.970412126936
243537,6786.128045255152
243538,8074.916692318809
243539,-2375.9661078218705
243540,3536.2509641736933
243541,15051.398188021074
243542,808.7108647851092
243543,4484.973340624333
243544,491.5346607425772
243545,503.6999225312529
243546,-715.0267914797851
243547,7153.271258400483
243548,14710.260954419333
243549,9618.679510360158
243550,962.1077703405199
243551,9269.94629294319
243552,-986.1849429557815
243553,-1283.1098648482493
243554,6316.20393942019
243555,11991.97510577242
243556,14350.06049439135
243557,11198.03341800184
243558,12893.53866806989
243559,1029.3965380937925
243560,11804.125071509618
243561,1192.8354101669293
243562,3104.304693223128
243563,10088.285856852577
243564,15276.336166880705
243565,14080.93106927598
243566,1476.8173336260006
243567,10749.89092218419
243568,5520.554068301507
243569,-3339.061633521848
243570,-542.7295460994255
243571,12533.2771982944
243572,6351.304252559502
243573,2087.6430637687436
243574,5849.387520162886
243575,11037.030461345985
243576,6879.709341885929
243577,-6598.473968522899
243578,11432.767392512666
243579,13566.483214691118
243580,5241.671587202532
243581,746.4222488835685
243582,2431.246435282884
243583,3623.1384665077667
243584,9694.495454373042
243585,15633.348298110912
243586,6433.220235505064
243587,-5088.592638390325
243588,-698.2131623993437
243589,999.442524795476
243590,1276.203781045043
243591,5743.9227950782
243592,15549.42933997323
243593,-602.4930821153357
243594,14352.229735630961
243595,2087.8599652216208
243596,1985.9171958632696
243597,13491.22826399342
243598,730.2906830620022
243599,16144.801424546935
243600,6555.982922065904
243601,7288.034076799518
243602,-773.1338596745718
243603,7994.8481465674695
243604,-1126.219308670873
243605,860.9956123543143
243606,-1516.6570741546866
243607,-1463.7804354318532
243608,8742.566999861345
243609,-4177.537200714573
243610,113.639689374505
243611,-1134.0680663957019
243612,-2276.4364732842696
243613,7980.013119211123
243614,21.87129872404512
243615,5114.812707657739
243616,1728.333856531921
243617,7422.218440820164
243618,12161.575871175606
243619,144.22962053501487
243620,12135.191255166366
243621,3390.8191432484555
243622,9997.612614731337
243623,16924.31914839557
243624,2545.2198662647397
243625,16043.543103701119
243626,8088.153596643207
243627,7322.586494206817
243628,-1389.8115630587286
243629,11329.10970087627
243630,9921.019222882438
243631,9764.57258203633
243632,8097.785327173136
243633,13278.951179251726
243634,7158.333530586199
243635,4268.630439589103
243636,-3232.717411236009
243637,5576.215680995837
243638,2714.1155094627657
243639,-3526.859958213725
243640,2315.0523192684277
243641,9436.921286381956
243642,-1782.9446933428153
243643,1806.7776364539259
243644,-615.4641065201613
243645,3119.701192766719
243646,3114.221035302836
243647,15646.716286408657
243648,-181.59223625146024
243649,10159.312306215998
243650,-950.3791487072244
243651,19014.57889086214
243652,11764.82547970592
243653,8586.429706862342
243654,6632.0643323549
243655,532.7191997633554
243656,11667.932021527686
243657,632.3313256776346
243658,12727.825534402386
243659,13930.846314677296
243660,21204.725017329703
243661,809.443692187423
243662,8649.114183125617
243663,10608.037560066
243664,3202.8337945691355
243665,17217.335974856218
243666,4213.717836783905
243667,-1431.1496089160773
243668,1145.1029039663672
243669,1329.3472379109817
243670,-633.2446286874092
243671,-375.29926549768516
243672,-3838.281391513122
243673,6781.871967648111
243674,4213.515718989728
243675,5029.905760485311
243676,14533.086058748762
243677,10718.172245091424
243678,-1722.2673653936445
243679,8463.175282570992
243680,-1529.669093852684
243681,-1349.6132517037013
243682,11967.744318829678
243683,7367.899223547985
243684,4487.60889960077
243685,-812.7805407354699
243686,-3094.1222672824897
243687,2652.092923697637
243688,6019.6415236321745
243689,-769.8866281582568
243690,16997.087826371342
243691,10741.30963900693
243692,61.145996578133236
243693,-6904.090604130001
243694,-3565.2847912613934
243695,10466.048311116348
243696,3147.260646837166
243697,-134.64542259433438
243698,4733.884213785329
243699,15843.997010481336
243700,-2031.4342099095147
243701,14091.198864942668
243702,1019.1752948745498
243703,-496.7732717370018
243704,13322.666359420076
243705,-1407.2876922813912
243706,5215.371530020461
243707,1219.910547945904
243708,13327.719313979087
243709,4618.289668493076
243710,-2582.9196890634203
243711,10856.932275401752
243712,-968.4921161028624
243713,93.37540175116101
243714,11286.44218793718
243715,10200.957856106917
243716,12711.664382611882
243717,7539.417932046142
243718,5771.788333339712
243719,11063.32754183911
243720,1346.3532383651755
243721,5674.214835473817
243722,14451.428331605432
243723,-562.4548337360693
243724,1453.2402897269421
243725,13848.340855307808
243726,8996.599464022343
243727,13482.346988431073
243728,10797.298237512525
243729,13255.304034917677
243730,9142.808399206351
243731,3796.5711002631388
243732,7555.23876342645
243733,-119.6312682291682
243734,105.7722714970896
243735,10305.62372805197
243736,15492.496281200747
243737,829.7091441634302
243738,1246.708227762666
243739,780.2530873525293
243740,-345.42560130454603
243741,-970.1040026571327
243742,7976.534197421671
243743,11856.806244092644
243744,835.7077386544552
243745,10412.839694849245
243746,-316.57078360555533
243747,-632.4238909026571
243748,3365.68879752693
243749,15.73496569301733
243750,-4293.6665358216
243751,-291.0057478083372
243752,1215.5803589523139
243753,16808.23223507012
243754,-1587.706217433435
243755,3304.5596541992772
243756,-1381.3334231212357
243757,10808.23176537393
243758,12834.023802600455
243759,810.8107422382554
243760,4122.953534841562
243761,14160.456856873538
243762,12760.730476688088
243763,5581.865158825024
243764,-1881.8672245354287
243765,-3792.176307417495
243766,8846.45829713541
243767,926.304217324172
243768,2771.52463104821
243769,13874.7086616833
243770,-1780.8255605307686
243771,-751.9359220480719
243772,9322.46809022674
243773,12346.535056445242
243774,382.147811867163
243775,14546.611053594119
243776,8417.1860710603
243777,16561.902723130246
243778,11786.719931232787
243779,-2006.4005384178136
243780,7809.817453386914
243781,-3573.5701063879633
243782,9466.334982675871
243783,6594.467344141091
243784,4571.875264933376
243785,11668.640327511868
243786,3579.8296605237238
243787,2046.1710335892467
243788,8584.012862129977
243789,-417.89511775077426
243790,3951.3793795672746
243791,830.6063382593102
243792,3466.7341105869536
243793,6425.4468074294045
243794,11155.128828000983
243795,9033.32480671415
243796,-2523.6263274266385
243797,948.3147983988711
243798,4279.477237255255
243799,10402.89042453928
243800,8006.286074616898
243801,11370.04521763997
243802,10062.676992247827
243803,5069.972188704632
243804,9635.009480753004
243805,1425.940752519261
243806,8905.630811630854
243807,10095.29307329268
243808,6618.083943636614
243809,14359.086845695088
243810,5088.475497077891
243811,-1347.287540936146
243812,1800.6734474113046
243813,4912.650601832146
243814,5911.2817246832665
243815,11090.854078705263
243816,9646.58480829297
243817,14295.049252222347
243818,22.25314343532864
243819,-2042.9355766074668
243820,8393.242290363884
243821,-93.62725024412703
243822,10034.959540456166
243823,10659.49069979025
243824,3866.636542207928
243825,16304.72531994466
243826,9337.6912958313
243827,16538.700945218436
243828,4549.829990603807
243829,9822.182550875124
243830,-2915.4009889580375
243831,10222.287503824173
243832,8716.737829622827
243833,17982.67369500124
243834,7118.583122370775
243835,15137.1637194717
243836,1843.950019537584
243837,13531.033739092087
243838,6536.143566120813
243839,4624.200294885345
243840,692.2841290067681
243841,14761.45733261784
243842,-3339.0518340964345
243843,11123.551065313764
243844,10748.549183953979
243845,5219.163190956643
243846,665.8838750061395
243847,8776.996490777732
243848,-2210.238170890294
243849,-582.293053397063
243850,10076.087189724698
243851,7935.163111674246
243852,6980.767862480988
243853,11202.554124823673
243854,12816.263397077764
243855,11579.611842823346
243856,13079.635337217409
243857,10569.508715579927
243858,14483.789305583745
243859,4109.829378949095
243860,7161.72504421879
243861,4185.217969185919
243862,-546.1069687548315
243863,2249.25402990555
243864,5371.033886452605
243865,15094.214682601021
243866,2434.297207635016
243867,1315.7253870611967
243868,5321.864489223831
243869,665.7728048744038
243870,-6564.753737878324
243871,8385.955788366988
243872,-522.1288579659004
243873,2362.242474789562
243874,289.6850869920672
243875,1053.598382861017
243876,-1469.3320959798766
243877,1417.5796940150012
243878,3862.4262319357595
243879,542.9146454657393
243880,3651.15030345833
243881,-5113.1071658927085
243882,-1972.3292752688412
243883,1928.497461123371
243884,1822.341125672151
243885,9212.169719972822
243886,1692.4134187815935
243887,9967.633709583362
243888,-1651.036882200944
243889,7401.780049689684
243890,12226.1669156862
243891,1594.9418094313705
243892,7974.612944901838
243893,1020.3899206075957
243894,9167.6935549646
243895,17065.30007599519
243896,7873.680301024341
243897,1232.927808471196
243898,-1222.551390755657
243899,-66.00542407844932
243900,-6001.369968767355
243901,12695.76684273727
243902,17020.56792242389
243903,10670.173447722682
243904,8994.602813262234
243905,11737.093940993524
243906,-614.0901439273139
243907,3118.914075092479
243908,14169.488323922349
243909,9540.18351195961
243910,13265.396833007871
243911,6108.557755095638
243912,-3010.0847471988573
243913,9407.821835133538
243914,5708.3194298717635
243915,-1233.156042156752
243916,18377.23787121858
243917,-2415.269436561296
243918,12944.585706622005
243919,12212.24977978173
243920,2393.7766377350645
243921,6002.192323853297
243922,3840.456056162978
243923,17366.97574751318
243924,14446.677847010451
243925,-299.8136407022175
243926,15956.889178728252
243927,3869.9871386102614
243928,13511.248445633672
243929,4178.572491909415
243930,8274.639262454635
243931,13209.937091447417
243932,-417.58014532939706
243933,3964.2308085312097
243934,152.50645312732286
243935,12759.27184345933
243936,4554.279247155394
243937,7295.988102098137
243938,8480.27710912063
243939,9820.620767286586
243940,11598.536089789799
243941,16708.44939803082
243942,5650.328396022661
243943,10661.924548314753
243944,13337.50346500664
243945,16957.284020182637
243946,-4249.273652395406
243947,-3007.5060138324798
243948,10186.252430124881
243949,-4142.585801141221
243950,249.53825341670654
243951,7363.581770829423
243952,8793.358095858144
243953,3852.031319957531
243954,1123.0283506469868
243955,11241.12589418454
243956,2604.5513837645467
243957,17404.793417903275
243958,-557.0666696868511
243959,8195.090074969095
243960,5919.577387890943
243961,5027.361144879192
243962,4709.634184873171
243963,-6095.517322801035
243964,15466.524106979832
243965,2852.028349787104
243966,698.7892267045345
243967,678.9057106884984
243968,11490.557793928365
243969,10065.269162207202
243970,10313.142970594028
243971,12981.248112104051
243972,1111.1068216482163
243973,-873.2693926206207
243974,-4949.787180575004
243975,-2189.2300322764213
243976,10842.602766335709
243977,11259.457927677311
243978,16943.629049685216
243979,359.9344270635929
243980,11374.98661814948
243981,995.4294684559791
243982,3173.3984184192623
243983,-2186.0938625234667
243984,12291.317241730936
243985,-1855.4003657501435
243986,3997.5797721499976
243987,13689.794781669483
243988,8056.348891449989
243989,19543.968691381306
243990,8141.381667999457
243991,3103.9342024485404
243992,8317.737805027438
243993,1964.080713864494
243994,2675.9654188719205
243995,-5477.762612900318
243996,7838.230477837737
243997,13052.586965139373
243998,16459.519670611597
243999,20817.858715168975
244000,2901.9086595732206
244001,4305.425262395386
244002,4529.6957986728585
244003,3007.367745458848
244004,-6491.057323714383
244005,-443.7785557915713
244006,10502.15230347879
244007,11703.953572248003
244008,-3508.7865063241156
244009,11526.971749487311
244010,3053.1252113617074
244011,-621.1942303092646
244012,3311.4597214390733
244013,4169.434310539737
244014,-3760.2194152668935
244015,-1399.8299033818894
244016,7561.187641554051
244017,5203.296687913277
244018,12607.722219257754
244019,14608.905017123427
244020,-3100.283007113175
244021,10890.398340945372
244022,7265.3112054658695
244023,-333.52942231140605
244024,-1245.7567791953652
244025,14060.995208722405
244026,-1456.5616412030286
244027,8913.4400438058
244028,16387.71541286063
244029,21871.471856595672
244030,5577.586479214103
244031,3395.314263514322
244032,6847.025593634205
244033,4700.6827672784375
244034,-1196.0011280260146
244035,7403.2252436376375
244036,651.9054751684289
244037,2332.0319549467013
244038,8108.971742117449
244039,6090.793605911224
244040,9172.251745959358
244041,11625.315750750855
244042,-1256.5167051085127
244043,16154.88032209557
244044,1425.0758065299087
244045,-2309.759326388601
244046,5458.751529369679
244047,2931.4120245005643
244048,4089.2422968116816
244049,13649.753621799176
244050,16310.993657832343
244051,-7539.26258248548
244052,6736.817042452979
244053,5122.619302915681
244054,10345.221252492054
244055,5968.6756817150535
244056,4951.188414532381
244057,9551.457868299894
244058,788.5217595671602
244059,13608.718630784999
244060,12583.019641266332
244061,6348.802464665177
244062,-2369.081838685969
244063,3445.3402530216363
244064,6702.122556897018
244065,-518.7108609256538
244066,16872.70255152506
244067,612.0562481868274
244068,3625.523366391858
244069,1114.4340161007376
244070,3192.3927279987493
244071,597.4423178725829
244072,3081.9677893016396
244073,13918.396156614279
244074,19928.650793512406
244075,17538.591300918026
244076,6167.50171326709
244077,-1316.0524395249463
244078,7066.55484640534
244079,10296.28518979518
244080,1022.5656608832969
244081,231.29419823502667
244082,12816.312863236795
244083,9333.832129188562
